,title,content,date,sub-category,label,class
8095,"4 Penjudi Ditangkap di Tambora, Set Domino Disita","  Anggota kepolisian dari Polsek Tambora dan Polres Metro Jakarta Barat berhasil menangkap empat orang penjudi yang bermain di Jalan Kali Besar RT 002/ RW 003, Kelurahan Roa Malaka, Kecamatan Tambora, Jakarta Barat, Minggu (16/9/2019).,Mereka adalah, JA (59), SA (40) LM (26) dan SO (22)., ""Mereka kami amankan berikut barang bukti berupa satu set Domino dan uang tunai Rp 405.000,"" kata Kapolsek Tambora Kompol Iver Son saat dikonfirmasi, Selasa (17/9/2019), Penangkapan bermula ketika polisi medapat laporan dari masyarakat., Selanjutnya, anggota Buru Sergap (Buser) Polsek Tambora langsung menuju Tempat Kejadian Perkara (TKP) yang dijadikan sebagai tempat main  ,., ""Kegiatan  , tersebut sudah sangat meresahkan warga masyarakat di sekitarnya sehingga harus kami tindak secara hukum,"" tambahnya.,Dalam penangkapan pelaku, Supriyatin mengatakan tidak ada penemuan minuman keras.,""Kalau untuk minuman keras tidak ada,"" kata Supriyatin., Pelaku harus mempertanggung jawabkan perbuatannya dengan jeratan Pasal 303 KUHP dengan ancaman pidana penjara maksimal 10 tahun.",9/17/2019,News,0,1
8096,Pengesahan Revisi UU KPK Hanya Disaksikan 102 Anggota DPR,"  Rapat  , pengesahan revisi Undangundang Komisi Pemberantasan Korupsi (KPK) hanya disaksikan 102 orang anggota DPR.,Namun, pengesahan revisi Undangundang KPK menjadi undangundang tetap berlanjut.,Sebab, rapat dinilai memenuhi syarat berdasarkan jumlah anggota  ,yang mengisi absensi, bukan mereka yang hadir di ruang  ,.,""Berdasarkan catatan, anggota yang menandatangani daftar hadir adalah 289, dengan kehadiran seluruh fraksi.  , kami nyatakan dibuka dan terbuka untuk umum,"" ujar Wakil Ketua DPR Fahri Hamzah.,Rapat paripurna pengesahan revisi Undangundang KPK menjadi undangundang berlangsung selama 30 menit.,Tak ada satupun fraksi yang menolak pengesahan revisi Undangundang KPK.,Hanya tiga fraksi yang menginterupsi rapat. Ketiga fraksi itu ialah Fraksi PKS, Gerindra, dan Demokrat.,Namun, interupsi mereka tidak menolak pengesahan, melainkan hanya memberi catatan.,Ketua Fraksi Partai Gerindra Edhy Prabowo mengatakan, pihaknya keberatan terhadap proses pemilihan dewan pengawas KPK langsung oleh pemerintah, atau tanpa dipilih dari lembaga independen.,Ia mengatakan, Gerindra tak bertanggung jawab atas penyalahgunaan kekuasaan terhadap penguatan lembaga antikorupsi tersebut.,""Kami hanya menyampaikan keberatan kami terkait dewan pengawas yang ditunjuk langsung tanpa dipilih lembaga independen, ini menjadi catatan kita semua bahwa ke depan kalau ini masih dipertahankan, saya, kami tidak bertanggung jawab terhadap penyalahgunaan semangat penguatan KPK itu sendiri yang ujungnya nanti justru malah melemahkan,"" kata Edhy.",9/17/2019,News,0,1
8097,"Tahun Ini, Wika Gedung Incar Kontrak Baru Rp 11,98 Triliun"," PT Wijaya Karya Bangunan Gedung Tbk atau  , menargetkan perolehan  , sebesar Rp 11,98 triliun hingga akhir tahun 2019., Adapun pencapaian hingga pekan I September 2019 baru mencapai Rp 5,2 triliun atau sekitar 43 persen dari target kontrak yang diharapkan. , Dari perolehan tersebut, realisasi kontrak dihadapi alias order book menjadi Rp 16 triliun atau sekitar 70,23 persen dari target order book sebesar Rp 22,78 triliun di tahun 2019. , Kendati belum mampu menyerap sepenuhnya dan bersisa 3 bulan hingga akhir 2019, Direktur Utama WEGE Nariman Prasetyo optimis target tersebut bisa tercapai. Sebab, WEGE juga tengah membidik berbagai macam  ,. , , ""Kami yakin target perolehan kontrak baru tahun ini dapat tercapai, karena WEGE tengah membidik proyek rumah sakit, hotel, apartemen, sarana olahraga, dan gedung pekantoran,"" kata Nariman Prasetyo di Jakarta, Selasa (17/9/2019)., Justru dia bersyukur, kontrak baru yang kini telah diperolehnya didapat dalam waktu cepat, yakni sekitar 2 bulan.,Sementara itu, komposisi kontrak baru yang dipaparkan Nariman tersebut berasal dari pemerintah, BUMN, dan swasta dengan porsi masingmasing 11 persen, 60 persen, dan 29 persen. , Selain kontrak baru, WEGE juga menargetkan order book Rp 22,78 triliun atau naik sebesar 37,4 persen dari realisasi sebesar Rp 16,42 triliun di tahun 2018. Total order book ini terdiri dari target carry over sebesar Rp 10,80 triliun di 2018 dan target kontrak baru., , Sementara itu, untuk penjualan WEGE menargetkan Rp 7,08 triliun atau naik sebesar 21,6/ persen dari realisasi Rp 5,82 triliun di tahun 2018. Target laba bersihnya sebesar Rp 533 miliar atau naik 19,92 persen dari tahun sebelumnya., ""Dan untuk pengembangan bisnis di tahun 2019, kami telah menggelontorkan belanja modal sebesar Rp 1,31 triliun yang diperuntukkan untuk fixed asset, usaha konsensi, dan pengembangan lainnya,"" jelas Nariman. , ",9/17/2019,Money,0,1
8098,"Populer di Dunia, Tiga Nusa Bali Kerap Telan Korban Jiwa Turis Asing"," Satu tahun terakhir popularitas Tiga Nusa di Bali yakni  ,,  ,, dan Nusa Ceningan kian naik daun. Berapa media luar negeri mengulas bahwa di Tiga Nusa terdapat obyek wisata dan pantai kelas dunia.,CNN Internasional pada awal 2019 yang menyebut Pantai Kelingking di Nusa Penida sebagai pantai peringkat sembilan paling indah di Asia.,Ketua Himpunan Pramuwisata Indonesia (HPI) I Nyoman Nuarta menjelaskan popularitas Tiga Nusa naik sekitar satu tahun belakangan. Destinasi wisata ini didongkrak oleh pemberitaan media internasional.,""Ini tempat primadona kecipratan publikasi media bukan karena kesuksesan program pemerintah. Sekitar setahun lalu ada berita di media China, berhasil sekali sampai turis China berbondongbondong ke sini,"" jelas Nyoman dihubungi ,, Kamis(17/9/2019).,Sebelum dikenal  , seperti sekarang, menurut Nyoman, Tiga Nusa hanya dikenal oleh wisatawan domestik pecinta selam.,Menurut Nyoman, saat ini turis yang paling banyak berkunjung ke Tiga Nusa adalah turis asal Asia. Turis China, Jepang, dan Korea Selatan yang paling banyak berkunjung ke Tiga Nusa, disusul oleh turis Eropa.,""Menurut wisatawan, mereka suka ke pantai di daerah Tiga Nusa ini karena masih , (murni) belum terkontaminasi. Alternatif permainan dan relaksasi juga banyak di sini,"" kata Nyoman.,Sayangnya semakin terkenal keindahan Tiga Nusa, semakin banyak berita korban jiwa yakni turis asing yang meninggal karena kecelakaan di tempat wisata.,Pada 2019, di obyek wisata Devil's Tear saja sudah ada tiga kejadian yang menelan korban jiwa. Mulai dari turis terseret ombak, turis jatuh dari tebing saat ,, sampai terakhir kapal yang ditumpangi turis terbalik karena terhantam ombak.,Masih belum diakumulasi dengan kejadian fatal di obyek wisata lain seperti Crystal Bay, Pantai Atuh, dan Pantai Batu Bolong yang terjadi sepanjang 20172018.,""Tiga Nusa ini potensinya luar biasa, seperti emas jika dikelola dengan benar. Sayangnya selama ini masih berlajan konvensional. Pengawasan tidak ada, SDM dan infrastrukturnya belum siap. Belum ada blueprint (perencanaan) pariwisata yang jelas, sama seperti daerah Bali lain kecuali BTDC di Nusa Dua,"" jelas Nyoman.,Nyoman berharap dengan adanya berbagai peristiwa yang menelan korban jiwa wisatawan, harusnya tata kelola kegiatan di Tiga Nusa mulai ada perbaikan.,""Setiap peristiwa harus ada hikmah, harus ada perubahan,"" kata Nyoman.",9/17/2019,Travel,0,1
8099,Waduk Cimanggis Sempat Mangkrak karena Masalah Pembebasan Lahan," Pembangunan  , di Kelurahan  ,, Kecamatan Ciracas, Jakarta Timur, sudah bergulir sejak 2016. Namun, hingga saat ini pembangunan tak kunjung selesai karena terkendala pembebasan lahan.,Ketua RW 014  ,, Sunarjo mengatakan, terdapat 15 kepala keluarga (KK) yang sempat tidak bersedia lahannya dibebaskan. Hal itu membuat pembangunan  , mangkrak.,""Kalau dari catatan saya ada sekitar 15 kepala keluarga di RW saya yang sebagiannya ahli waris menolak pembebasan tanah untuk  ,,"" kata Sunarjo di kediamannya di Jambore, Ciracas, Jakarta Timur, Selasa (17/9/2019).,Dia menambahkan, seiring berjalannya waktu, negosiasi warga dengan pemerintah akhirnya mencapai kata sepakat. Warga yang sebelumnya menolak sudah setuju lahannya dibebaskan dengan menerima kompensasi dari pemerintah.,Berdasarkan papan informasi di area proyek, proyek waduk itu dikerjakan PT Tassiajaya Abadi dan PT Cakra Gatra Utama sejak 5 Agustus 2019.,""Masalahnya pembebasan tanah itu, prosesnya sudah lama sampai akhirnya mereka mau menyerahkan lahannya untuk waduk,"" ujar Sunarjo.,Kini warga menyambut baik kelanjutan pembangunan waduk. Diharapkan proyek waduk cepat selesai sebelum musim hujan sehingga bisa mengatasi permasalahan banjir di Cibubur.",9/17/2019,News,0,1
8100,Yusrianto Bawa Gerobak Motor Berisi Galon Saat Serahkan Formulir Calon Wali Kota Tangsel ,"  Yusrianto punya cara unik saat ia mengembalikan formulir pendaftaran  , ke kantor PDIP, Selasa (17/9/2019) sore.,Ia menjadi perhatian karena kedatangan membawa gerobak motor berisikan galon kosong. , Yusrianto datang ke DPC PDIP sekitar pukul 17.55 WIB. Dengan menggunakan batik berwarna merah berlambang moncong mutih, ia mengendarai motor gerobak. , Di balik gerobak hitam yang dikendarainya, terdapat puluhan galon kosong. Kedatangan warga Cilalung, Jombang, Tangerang Selatan ini pun menyita perhatian masyarakat. , ""Kedatangan ke sini dengan membawa galon untuk mewakili profesi saya sebagai tukang isi air galon dan gas. Saat ini saya ingin mengembalikan formulir pendaftaran yang sudah saya isi,"" kata Yusrianto di kantor DPC PDIP Jalan Raya Boulevard Ruko Venice Arcade Blok lD/09 Graha Raya Bintaro, Serpong Utara, Tangsel., Menurut Yusrianto, setelah pengembalian formulir bakal calon wakil kota Tangerang Selatan 2020 dilakukan, ia baru akan menyusun visi dan misi. Salah satunya tentang bagaimana memajukan Kota Tangerang Selatan dari segi ekonomi., , ""Karena ini buat lima tahun. Jadi visi misi tidak bisa dibuat dengan hanya satu malam aja ya. Tapi garis besarnya tentang kesejahteraan masyarakat yaitu soal ekonomi,"" paparnya. , Yusrianto memastikan langkahnya untuk menjadi wali kota Tangerang Selatan dengan mengambil formulir pendaftaran melalui PDIP pada Senin (16/9/2019) kemarin. , Ia akan bersaing dengan 17 nama lain yang juga turut mendaftar dari partai berlambang moncong putih tersebut., Dari sejumlah nama itu diantarantya putri Ma'ruf Amin, Siti Nur Azizah, Wakil Wali Kota Benyamin Davnie hingga adik dari Wali Kota Tangerang Selatan Airin Rachmi Diany, Aldrin Ramadian.",9/17/2019,News,0,1
8101,"Peras Pembeli Narkoba hingga Rp 500 Juta, Tiga Pegawai BNN Gadungan Ditangkap "," Pria pengangguran berinisial RT (37), RA (25), dan EK (50) ditangkap Satreskrim Polres Metro Jakarta Selatan karena melakukan pemerasan dengan modus berpurapura menjadi anggota Badan Narkotika Nasional (BNN).,Mereka memeras korban yang ingin membeli narkoba.,Awalnya, korban memesan sabu kepada tersangka RA pada 6 Juli 2019 lalu.,Ketika transaksi selesai, korban merasa tertipu lantaran barang tersebut bukan sabu, melainkan gula kristal.,Karena merasa tertipu, korban kembali bertemu dengan RA di kawasan Pondok Indah, Kebayoran Lama, pada 27 Juli 2019.,""Saat bertemu tersangka RA, korban diapit oleh tersangka RT dan EK dan langsung masuk kedalam mobil dan mengaku Polisi dari BNN,"" kata Kasatreskrim Polres Metro Jakarta Selatan, Komisaris Andi Sinjaya Ghalib di Mapolres Metro Jakarta Selatan, Kamis (17/9/2019).,Korban dimasukan kedalam mobil oleh ke tiga tersangka dan diperas.,""Korban diancam dengan mengeluarkan benda menyerupai senjata api. Atas hal tersebut, korban memberikan uang kepada tersangka sebesar Rp 55.000.000, yang diminta tersangka,"" kata Andi.,Beberapa hari setelahnya, RA kembali meminta uang kepada korban. Kali ini dengan alasan ada acara pisah sambut Kapolres baru yang membutuhkan biaya tambahan.,""RA mengaku sebagai Kapolsek baru dan ada syukuran di rumah komandan, dengan janji akan menghapus data kriminal korban. RA meminta uang secara bertahap yang keseluruhan berjumlah Rp 451,000,000,"" kata dia.,Atas tindakannya, korban melaporkan aksi penipuan tersebut ke polisi. Ketiga tersangka pun berhasil diamankan polisi di kawasan Jakarta, beberapa hari setelah.,Ketiga tersangka dijerat Pasal 368 KUHP dengan ancaman hukuman sembilan tahun penjara.",9/17/2019,News,0,1
8102,KPK Punya Kewenangan Menerbitkan SP3 dengan Jangka Waktu 2 Tahun,"  Komisi Pemberantasan Korupsi ( ,) memiliki kewenangan baru dalam melakukan pemberantasan tindak pidana korupsi, yakni menerbitkan surat penghentian penyidikan dan penuntutan ( ,).,Hal tersebut diatur dalam UU KPK yang baru saja direvisi dan disahkan di Rapat Paripurna, Selasa (17/9/2019).,Berdasarkan Pasal 40 ayat (1), KPK dapat menghentikan penyidikan dan penuntutan terhadap perkara tindak pidana korupsi yang penyidikan dan penuntutannya tidak selesai dalam jangka waktu paling lama dua tahun.,Kemudian Pasal 40 ayat (2) menyatakan, penghentian penyidikan dan penuntutan harus dilaporkan kepada Dewan Pengawas paling lambat satu minggu terhitung sejak dikeluarkannya SP3.,KPK juga wajib mengumumkan SP3 kepada publik.,Penghentian penyidikan dan penuntutan dapat dicabut oleh pimpinan KPK apabila ditemukan bukti baru yang dapat membatalkan SP3 atau berdasarkan putusan praperadilan.,Namun kewenangan menerbitkan SP3 oleh KPK justru mendapat kritik dari pegiat antikorupsi.,Koordinator Divisi Korupsi Politik Indonesia Corruption Watch (ICW) Donal Fariz menilai waktu pengusutan kasus yang dibatasi ini akan membuat KPK tidak dapat menangani perkara korupsi yang kompleks.,""KPK hanya bisa menangani kasus kecil,"" tutur dia.,Untuk diketahui, ada perbedaan terkait kewenangan SP3 ini antara KPK dengan Kepolisian dan Kejaksaan.,Di kedua lembaga itu, kewenangan SP3 tidak dibatasi waktu. Pembatasan hanya berdasarkan kedaluwarsa perkara sesuai ancaman hukuman.,Berdasarkan putusan MK, ketiadaan kewenangan SP3 tidak melanggar HAM. Justru, KPK lebih dituntut berhatihati dalam menetapkan tersangka. Ketiadaan kewenangan KPK juga dinilai bisa menutup celah makelar kasus.",9/17/2019,News,0,1
8103,BPK Janji Bakal Beberkan Audit Lahan dan Izin Usaha Sawit," Badan Pemeriksa Keuangan ( ,) berjanji akan membeberkan hasil  , atas  , hingga pengelolaan lahan  ,., Hal itu disampaikan BPK setelah ditanya wartawan terkait tata kelola lahan dan kebakaran lahan yang saat ini terjadi., ""Nantilah akan disampaikan,"" Ketua BPK Moermahadi Soerja Djanegara di Gedung DPR, Jakarta, Selasa (17/8/2019)., Diberitakan sebelumnya, BPK telah melaksanakan pemeriksaan dengan tujuan tertentu (PDTT) atas perizinan, sertifikasi dan implementasi pengelolaan perkebunan kelapa sawit., , Moermahadi hanya mengatakan bahwa adanya tumpang tindih kawasan hutan dengan perkebunan kelapa sawit, termasuk ada persoalan terkait izin usahanya., ""Laporannya masih finalisasi. Sawit belum masuk ke sini (ke DPR),"" kata dia., Hari ini BPK merilis Ikhtisar Hasil Pemeriksaan Semester (IHPS) I2019 dan melaporkannya kepada DPR. Namun dalam ikhtiar itu tidak terdapat hasil audit terkait lahan.",9/17/2019,Money,0,1
8104,"Hati-hati, Terobos Pintu Perlintasan Kereta Api di Bandung Bisa Ditilang Rp 500 Ribu"," , – Kapolsek Kiaracondong  , Kompol Asep Saepudin mengingatkan masyarakat untuk tidak menerobos palang pintu  , sebidang. Warga yang melanggar akan ditilang Rp 500.000.,“Kami akan melakukan tindakan secara tegas bagi pelanggar,” ujar Asep kepada , di Kiaracondong Bandung, Selasa (17/9/2019).,Asep menjelaskan, selama ini polisi kerap menjaga pintu perlintasan kereta api bersama Polsuska.,Pihaknya juga sudah menindak pelanggar lalu lintas seperti yang menerebos, melawan arah, tidan mengenakan helm, dan lainnya.,Namun, ketika polisi tidak berjaga, warga kembali melakukan pelanggaran. Itu memperlihatkan kesadaran masyarakat masih rendah.,Padahal pihaknya sudah memasang baliho di beberapa titik. Isinya, warga yang melakukan pelanggaran dengan menerobos pintu perlintasan dan lawan arus, akan didenda cukup tinggi.,“Hukumannya tindakan langsung atau tilang Rp 500.000. Karena UUnya pun jelas mengatakan, ketika bunyi sirine dan pintu perlintasan tertutup, semua kendaraan harus berhenti untuk keselamatan,” katanya., ,Pantauan ,, kondisi lalu lintas di pintu perlintasan Kiaracondong cukup semrawut. Warga berlombalomba melawan arah atau menerobos pintu perlintasan agar lebih cepat.,Di bagian lain, terlihat relawan dan petugas kereta api melakukan sosialisasi untuk tidak menerobos pintu perlintasan. Beberapa kali warga yang tetap menerobos, disoraki pengguna jalan lainnya.,Executive Vice President PT KAI Daerah Operasi (Daop) 2 Bandung, Fredi Firmansyah mengatakan, selama 2019 sebanyak 8 kecelakaan terjadi di wilayahnya.,Dari kecelakaan tersebut, 2 orang dinyatakan meninggal.,“Untuk itu dilakukan sosialisasi keamanan di perlintasan sebidang. Di Daop 2 dilakukan di 3 titik rawan. Salah satunya Kiaracondong, karena perlintasan tersebut dinilai rawan,” ungkapnya.,Salah satu ciri perlintasan tersebut rawan adalah meskipun ada ,, lalu lintas di bawahnya masih aktif.  Padahal seharusnya, jalan di bawah fly over tidak dilalui kendaraan. ",9/17/2019,News,0,1
